provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0270,NON_HKJC,2024-03-09 15:00:00+00:00,E0,Crystal Palace,Luton,1,1,home,4,11,1,11,10,5,7,11,-4,9,16,-7,7.0,6.8958,1451.039249957464,1425.6628710320688,25.37637892539533,27,26,0,0,0,0,-0.75,-0.75,0.0,0,2.04,1.89,2.04,1.89,0.4809160305343511,0.5190839694656489,0.4809160305343511,0.5190839694656489,0,0.5054150739718474,0.4945849260281526,home,0.5054150739718474,0.010830147943694746,logistic_regression,direct_cover,market,268,trained,home,home,False
E0_2324_0271,NON_HKJC,2024-03-09 15:00:00+00:00,E0,Wolves,Fulham,2,1,home,9,19,10,14,9,4,7,8,-1,11,6,5,7.0,7.0,1502.943433553413,1493.4679388624963,9.47549469091632,27,27,0,0,0,0,0.0,0.0,0.0,0,1.82,2.08,1.82,2.08,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.4666666666666667,0,0.5086141935246056,0.4913858064753944,home,0.5086141935246056,0.017228387049211147,logistic_regression,direct_cover,market,268,trained,home,home,False
E0_2324_0272,NON_HKJC,2024-03-09 17:30:00+00:00,E0,Arsenal,Brentford,2,1,home,15,22,4,7,12,3,24,2,22,7,11,-4,4.8958,7.1042,1603.7289167835404,1439.4015527638355,164.32736401970487,27,27,0,0,0,0,-1.75,-1.75,0.0,0,1.89,2.04,1.89,2.04,0.5190839694656489,0.4809160305343511,0.5190839694656489,0.4809160305343511,0,0.5048922845189586,0.4951077154810414,home,0.5048922845189586,0.009784569037917246,logistic_regression,direct_cover,market,272,trained,home,home,False
E0_2324_0273,NON_HKJC,2024-03-10 13:00:00+00:00,E0,Aston Villa,Tottenham,0,4,home,12,17,10,20,7,6,15,7,8,11,8,3,7.8125,7.9167,1570.2084195923585,1559.8143700729074,10.394049519450846,27,26,0,0,0,0,0.0,0.0,0.0,0,1.86,2.07,1.86,2.07,0.5267175572519084,0.4732824427480916,0.5267175572519084,0.4732824427480916,0,0.47114852161238535,0.5288514783876146,away,0.5288514783876146,0.057702956775229186,logistic_regression,direct_cover,market,272,trained,away,away,False
E0_2324_0274,NON_HKJC,2024-03-10 14:00:00+00:00,E0,Brighton,Nott'm Forest,1,0,home,7,13,4,10,9,5,11,7,4,7,9,-2,7.9583,7.9583,1502.4159494421774,1438.1865231588642,64.22942628331316,27,27,0,0,0,0,-0.75,-0.75,0.0,0,2.06,1.87,2.06,1.87,0.4758269720101781,0.5241730279898218,0.4758269720101781,0.5241730279898218,0,0.5201251984710131,0.47987480152898687,home,0.5201251984710131,0.040250396942026256,logistic_regression,direct_cover,market,272,trained,home,home,False
E0_2324_0275,NON_HKJC,2024-03-10 14:00:00+00:00,E0,West Ham,Burnley,2,2,home,6,15,1,5,8,3,7,14,-7,3,15,-12,7.9583,7.0417,1517.3598343731485,1381.6052010507162,135.75463332243226,27,27,0,0,0,0,-0.75,-0.75,0.0,0,1.89,2.04,1.89,2.04,0.5190839694656489,0.4809160305343511,0.5190839694656489,0.4809160305343511,0,0.5507275465655788,0.44927245343442124,home,0.5507275465655788,0.10145509313115753,logistic_regression,direct_cover,market,272,trained,home,home,False
E0_2324_0276,NON_HKJC,2024-03-10 15:45:00+00:00,E0,Liverpool,Man City,1,1,home,12,25,13,28,13,15,13,6,7,8,2,6,8.0312,7.0104,1617.6998516263352,1612.5067822800745,5.193069346260927,27,27,0,0,0,0,0.25,0.25,0.0,0,1.93,2.0,1.93,2.0,0.5089058524173028,0.4910941475826971,0.5089058524173028,0.4910941475826971,0,0.5377395082409128,0.46226049175908723,home,0.5377395082409128,0.07547901648182553,logistic_regression,direct_cover,market,276,trained,home,home,False
E0_2324_0277,NON_HKJC,2024-03-11 20:00:00+00:00,E0,Chelsea,Newcastle,3,2,home,5,17,8,11,12,6,9,12,-3,13,12,1,9.2083,9.2083,1503.531929663985,1507.3578924938804,-3.825962829895389,26,27,0,0,0,0,-0.5,-0.5,0.0,0,1.98,1.95,1.98,1.95,0.4961832061068702,0.5038167938931298,0.4961832061068702,0.5038167938931298,0,0.5372106376377684,0.46278936236223156,home,0.5372106376377684,0.07442127527553688,logistic_regression,direct_cover,market,276,trained,home,home,False
E0_2324_0278,NON_HKJC,2024-03-13 19:30:00+00:00,E0,Bournemouth,Luton,4,3,home,5,10,1,9,5,6,7,8,-1,6,13,-7,4.1875,4.1875,1482.3431630258908,1426.391965887905,55.9511971379859,27,27,0,0,0,0,-1.25,-1.25,0.0,0,2.05,1.85,2.05,1.85,0.4743589743589744,0.5256410256410255,0.4743589743589744,0.5256410256410255,0,0.5095480649495931,0.49045193505040685,home,0.5095480649495931,0.019096129899186298,logistic_regression,direct_cover,market,276,trained,home,home,False
E0_2324_0279,NON_HKJC,2024-03-16 15:00:00+00:00,E0,Burnley,Brentford,2,1,home,1,3,1,7,2,3,3,15,-12,6,13,-7,6.0417,6.8958,1385.3251228401252,1433.8075292130911,-48.4824063729659,28,28,0,0,0,0,0.25,0.25,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5219269098180558,0.4780730901819442,home,0.5219269098180558,0.04385381963611157,logistic_regression,direct_cover,market,276,trained,home,home,False
E0_2324_0280,NON_HKJC,2024-03-16 15:00:00+00:00,E0,Luton,Nott'm Forest,1,1,home,1,6,3,10,3,4,8,14,-6,6,9,-3,2.8125,6.0417,1417.9885922742849,1430.0144186404332,-12.025826366148294,28,28,0,0,0,0,0.25,0.25,0.0,0,1.81,2.09,1.81,2.09,0.5358974358974359,0.464102564102564,0.5358974358974359,0.464102564102564,0,0.4532232481046918,0.5467767518953082,away,0.5467767518953082,0.09355350379061633,logistic_regression,direct_cover,market,280,trained,away,away,False
E0_2324_0281,NON_HKJC,2024-03-16 17:30:00+00:00,E0,Fulham,Tottenham,3,0,home,9,14,10,20,10,8,10,6,4,12,6,6,7.1042,6.1875,1483.740597925032,1570.113445647934,-86.37284772290195,28,27,0,0,0,0,0.5,0.5,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.481309280712098,0.518690719287902,away,0.518690719287902,0.037381438575804005,logistic_regression,direct_cover,market,280,trained,away,away,False
E0_2324_0282,NON_HKJC,2024-03-17 14:00:00+00:00,E0,West Ham,Aston Villa,1,1,home,7,13,9,16,6,10,9,13,-4,10,11,-1,7.0,7.0417,1513.6399125837395,1559.9093440173317,-46.26943143359222,28,28,0,0,0,0,0.0,0.0,0.0,0,2.01,1.89,2.01,1.89,0.4846153846153846,0.5153846153846154,0.4846153846153846,0.5153846153846154,0,0.5126404546060378,0.4873595453939622,home,0.5126404546060378,0.025280909212075597,logistic_regression,direct_cover,market,280,trained,home,home,False
E0_2324_0283,NON_HKJC,2024-03-30 12:30:00+00:00,E0,Newcastle,West Ham,4,3,home,7,11,8,11,5,7,11,11,0,10,8,2,18.6875,12.9375,1497.2477768826436,1514.9638363607498,-17.716059478106217,28,29,0,0,0,0,-0.75,-0.75,0.0,0,2.03,1.78,2.03,1.78,0.4671916010498688,0.5328083989501312,0.4671916010498688,0.5328083989501312,0,0.5222389000099502,0.4777610999900498,home,0.5222389000099502,0.044477800019900426,logistic_regression,direct_cover,market,280,trained,home,home,False
E0_2324_0284,NON_HKJC,2024-03-30 15:00:00+00:00,E0,Bournemouth,Everton,2,1,home,8,10,2,5,5,2,10,8,2,3,9,-6,16.8125,21.1042,1490.7465366395109,1466.9814019946314,23.76513464487948,28,28,0,0,0,0,-0.25,-0.25,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.5830512479690104,0.4169487520309896,home,0.5830512479690104,0.16610249593802084,logistic_regression,direct_cover,market,284,trained,home,home,False
E0_2324_0285,NON_HKJC,2024-03-30 15:00:00+00:00,E0,Chelsea,Burnley,2,2,home,8,17,4,6,12,1,11,10,1,4,13,-9,18.7917,14.0,1513.6420452752218,1396.711571164112,116.9304741111098,27,29,0,0,0,0,-1.75,-1.75,0.0,0,2.03,1.78,2.03,1.78,0.4671916010498688,0.5328083989501312,0.4671916010498688,0.5328083989501312,0,0.598317938183613,0.401682061816387,home,0.598317938183613,0.19663587636722601,logistic_regression,direct_cover,market,284,trained,home,home,False
E0_2324_0286,NON_HKJC,2024-03-30 15:00:00+00:00,E0,Nott'm Forest,Crystal Palace,1,1,home,4,8,5,11,6,1,5,7,-2,7,8,-1,14.0,21.0,1429.66842569717,1450.310155101628,-20.64172940445792,29,28,0,0,0,0,-0.25,-0.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5382605001549384,0.4617394998450616,home,0.5382605001549384,0.07652100030987685,logistic_regression,direct_cover,market,284,trained,home,home,False
E0_2324_0287,NON_HKJC,2024-03-30 15:00:00+00:00,E0,Sheffield United,Fulham,3,3,home,4,5,9,17,1,4,5,15,-10,10,5,5,21.0,13.8958,1388.8642661696524,1496.1766296139992,-107.31236344434684,28,29,0,0,0,0,0.75,0.75,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.49041392887170776,0.5095860711282922,away,0.5095860711282922,0.01917214225658448,logistic_regression,direct_cover,market,284,trained,away,away,False
E0_2324_0288,NON_HKJC,2024-03-30 15:00:00+00:00,E0,Tottenham,Luton,2,1,home,9,17,2,7,12,3,10,7,3,8,13,-5,13.8958,14.0,1557.6774139589668,1418.334585217548,139.34282874141877,28,29,0,0,0,0,-2.0,-2.0,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.5442354205580774,0.4557645794419226,home,0.5442354205580774,0.08847084111615477,logistic_regression,direct_cover,market,288,trained,home,home,False
E0_2324_0289,NON_HKJC,2024-03-30 17:30:00+00:00,E0,Aston Villa,Wolves,2,0,home,10,17,9,19,6,10,10,10,0,5,7,-2,13.1458,21.1042,1558.5854202403214,1512.670774490877,45.91464574944439,29,28,0,0,0,0,-1.0,-1.0,0.0,0,2.07,1.83,2.07,1.83,0.4692307692307692,0.5307692307692307,0.4692307692307692,0.5307692307692307,0,0.5570004464261975,0.4429995535738025,home,0.5570004464261975,0.11400089285239501,logistic_regression,direct_cover,market,288,trained,home,home,False
E0_2324_0290,NON_HKJC,2024-03-30 20:00:00+00:00,E0,Brentford,Man United,1,1,home,1,7,9,19,4,9,6,11,-5,8,7,1,14.2083,21.3125,1422.4210808891044,1534.880452102561,-112.45937121345672,29,28,0,0,0,0,0.25,0.25,0.0,0,1.97,1.93,1.97,1.93,0.4948717948717948,0.5051282051282052,0.4948717948717948,0.5051282051282052,0,0.5108187873623842,0.4891812126376158,home,0.5108187873623842,0.02163757472476835,logistic_regression,direct_cover,market,288,trained,home,home,False
E0_2324_0291,NON_HKJC,2024-03-31 14:00:00+00:00,E0,Liverpool,Brighton,2,1,home,13,25,7,15,13,4,13,4,9,8,6,2,20.9271,21.0,1617.5503942053929,1510.5880539606085,106.9623402447844,28,28,0,0,0,0,-1.5,-1.5,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5447581403153362,0.4552418596846638,home,0.5447581403153362,0.0895162806306724,logistic_regression,direct_cover,market,288,trained,home,home,False
E0_2324_0292,NON_HKJC,2024-03-31 16:30:00+00:00,E0,Man City,Arsenal,0,0,home,11,26,15,24,13,12,7,3,4,23,2,21,21.0312,21.9583,1612.6562397010166,1609.3229403342848,3.333299366731808,28,28,0,0,0,0,-0.5,-0.5,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.45232543162290684,0.5476745683770932,away,0.5476745683770932,0.09534913675418633,logistic_regression,direct_cover,market,292,trained,away,away,False
E0_2324_0293,NON_HKJC,2024-04-02 19:30:00+00:00,E0,Newcastle,Everton,1,1,home,7,14,2,5,8,2,12,12,0,4,9,-5,3.2917,3.1875,1507.7572445887245,1457.664352762455,50.09289182626935,29,29,0,0,0,0,-0.5,-0.5,0.0,0,2.03,1.9,2.03,1.9,0.4834605597964376,0.5165394402035622,0.4834605597964376,0.5165394402035622,0,0.5334728425215852,0.4665271574784148,home,0.5334728425215852,0.06694568504317044,logistic_regression,direct_cover,market,292,trained,home,home,False
E0_2324_0294,NON_HKJC,2024-04-02 19:30:00+00:00,E0,Nott'm Forest,Fulham,3,1,home,2,6,10,15,4,5,4,8,-4,12,6,6,3.1875,3.1875,1430.2618443857443,1493.1825438892274,-62.92069950348309,30,30,0,0,0,0,0.0,0.0,0.0,0,2.02,1.91,2.02,1.91,0.4860050890585242,0.5139949109414759,0.4860050890585242,0.5139949109414759,0,0.4630367584036546,0.5369632415963455,away,0.5369632415963455,0.0739264831926909,logistic_regression,direct_cover,market,292,trained,away,away,False
E0_2324_0295,NON_HKJC,2024-04-02 19:45:00+00:00,E0,Bournemouth,Crystal Palace,1,0,home,10,13,6,12,8,2,10,7,3,7,6,1,3.1979,3.1979,1500.063585871687,1449.7167364130537,50.346849458633415,29,29,0,0,0,0,-0.5,-0.5,0.0,0,2.01,1.92,2.01,1.92,0.4885496183206107,0.5114503816793893,0.4885496183206107,0.5114503816793893,0,0.5084236242897967,0.4915763757102033,home,0.5084236242897967,0.01684724857959341,logistic_regression,direct_cover,market,292,trained,home,home,False
E0_2324_0296,NON_HKJC,2024-04-02 19:45:00+00:00,E0,Burnley,Wolves,1,1,home,5,7,9,16,5,7,6,10,-4,5,7,-2,3.1979,3.0938,1399.9555366967193,1503.9846643474737,-104.0291276507544,30,29,0,0,0,0,0.0,0.0,0.0,0,1.85,2.08,1.85,2.08,0.5292620865139949,0.4707379134860051,0.5292620865139949,0.4707379134860051,0,0.5033564788560315,0.4966435211439685,home,0.5033564788560315,0.006712957712063039,logistic_regression,direct_cover,market,296,trained,home,home,False
E0_2324_0297,NON_HKJC,2024-04-02 20:15:00+00:00,E0,West Ham,Tottenham,1,1,home,8,10,9,20,6,5,13,10,3,10,7,3,3.3229,3.2188,1504.454368654669,1563.8688505225348,-59.41448186786579,30,29,0,0,0,0,0.5,0.5,0.0,0,1.89,2.04,1.89,2.04,0.5190839694656489,0.4809160305343511,0.5190839694656489,0.4809160305343511,0,0.4580897492075105,0.5419102507924896,away,0.5419102507924896,0.08382050158497911,logistic_regression,direct_cover,market,296,trained,away,away,False
E0_2324_0298,NON_HKJC,2024-04-03 19:30:00+00:00,E0,Arsenal,Luton,2,0,home,13,25,2,6,12,2,17,2,15,8,11,-3,3.125,4.1875,1609.4188774586971,1412.14314865398,197.27572880471712,29,30,0,0,0,0,-2.5,-2.5,0.0,0,1.86,2.04,1.86,2.04,0.523076923076923,0.4769230769230769,0.523076923076923,0.4769230769230769,0,0.4985449814247554,0.5014550185752447,away,0.5014550185752447,0.0029100371504893197,logistic_regression,direct_cover,market,296,trained,away,away,False
E0_2324_0299,NON_HKJC,2024-04-03 19:30:00+00:00,E0,Brentford,Brighton,0,0,home,2,5,7,12,5,3,7,11,-4,8,6,2,3.9792,3.2292,1425.549423750393,1503.5729655752068,-78.02354182481372,30,29,0,0,0,0,0.0,0.0,0.0,0,1.75,2.05,1.75,2.05,0.5394736842105263,0.4605263157894737,0.5394736842105263,0.4605263157894737,0,0.4695211684560832,0.5304788315439168,away,0.5304788315439168,0.06095766308783368,logistic_regression,direct_cover,market,296,trained,away,away,False
E0_2324_0300,NON_HKJC,2024-04-03 20:15:00+00:00,E0,Man City,Aston Villa,4,1,home,11,24,10,17,11,11,6,2,4,10,9,1,3.1562,4.1146,1612.5603025766045,1567.271530383725,45.288772192879605,29,30,0,0,0,0,-1.5,-1.5,0.0,0,1.86,2.04,1.86,2.04,0.523076923076923,0.4769230769230769,0.523076923076923,0.4769230769230769,0,0.5226987654145102,0.4773012345854898,home,0.5226987654145102,0.04539753082902043,logistic_regression,direct_cover,market,300,trained,home,home,False
E0_2324_0301,NON_HKJC,2024-04-04 19:30:00+00:00,E0,Liverpool,Sheffield United,3,1,home,13,25,2,6,13,4,12,4,8,5,17,-12,4.2292,5.1875,1624.5654825907943,1391.8583518944242,232.7071306963703,29,29,0,0,0,0,-2.75,-2.75,0.0,0,1.86,2.04,1.86,2.04,0.523076923076923,0.4769230769230769,0.523076923076923,0.4769230769230769,0,0.5546727690511943,0.44532723094880566,home,0.5546727690511943,0.10934553810238867,logistic_regression,direct_cover,market,300,trained,home,home,False
E0_2324_0302,NON_HKJC,2024-04-04 20:15:00+00:00,E0,Chelsea,Man United,4,3,home,9,18,7,17,10,10,11,8,3,7,7,0,5.2188,5.0104,1510.3980797426143,1531.7521092412724,-21.35402949865784,28,29,0,0,0,0,-0.5,-0.5,0.0,0,2.04,1.86,2.04,1.86,0.4769230769230769,0.523076923076923,0.4769230769230769,0.523076923076923,0,0.5370362302960214,0.46296376970397857,home,0.5370362302960214,0.07407246059204287,logistic_regression,direct_cover,market,300,trained,home,home,False
E0_2324_0303,NON_HKJC,2024-04-06 12:30:00+00:00,E0,Crystal Palace,Man City,2,4,home,5,9,11,24,10,13,6,6,0,9,3,6,3.6979,2.6771,1441.1557765582736,1621.2641200025255,-180.1083434442519,30,30,0,0,0,0,1.5,1.5,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5250142951642491,0.47498570483575087,home,0.5250142951642491,0.05002859032849827,logistic_regression,direct_cover,market,300,trained,home,home,False
E0_2324_0304,NON_HKJC,2024-04-06 15:00:00+00:00,E0,Aston Villa,Brentford,3,3,home,7,16,3,6,6,3,7,11,-4,5,7,-2,2.7812,2.8125,1558.5677129578037,1427.758116735166,130.8095962226373,31,31,0,0,0,0,-0.75,-0.75,0.0,0,1.9,2.0,1.9,2.0,0.5128205128205129,0.4871794871794872,0.5128205128205129,0.4871794871794872,0,0.4789023537618828,0.5210976462381172,away,0.5210976462381172,0.042195292476234325,logistic_regression,direct_cover,market,304,trained,away,away,False
E0_2324_0305,NON_HKJC,2024-04-06 15:00:00+00:00,E0,Everton,Burnley,1,0,home,2,6,6,7,3,2,4,9,-5,7,8,-1,3.8125,3.8021,1459.0962340352548,1402.8633531986309,56.23288083662396,30,31,0,0,0,0,-0.75,-0.75,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.4755310194594606,0.5244689805405394,away,0.5244689805405394,0.04893796108107873,logistic_regression,direct_cover,market,304,trained,away,away,False
E0_2324_0306,NON_HKJC,2024-04-06 15:00:00+00:00,E0,Fulham,Newcastle,0,1,home,7,15,7,15,10,6,11,8,3,11,11,0,3.8125,3.8125,1481.3910829363629,1506.3253633159247,-24.93428037956187,31,30,0,0,0,0,-0.25,-0.25,0.0,0,2.07,1.83,2.07,1.83,0.4692307692307692,0.5307692307692307,0.4692307692307692,0.5307692307692307,0,0.5244660749842398,0.4755339250157602,home,0.5244660749842398,0.04893214996847961,logistic_regression,direct_cover,market,304,trained,home,home,False
E0_2324_0307,NON_HKJC,2024-04-06 15:00:00+00:00,E0,Luton,Bournemouth,2,1,home,2,3,13,16,4,5,6,10,-4,11,6,5,2.8125,3.8021,1407.2806044200904,1508.6245457264672,-101.3439413063768,31,30,0,0,0,0,0.5,0.5,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.4898508206909478,0.5101491793090522,away,0.5101491793090522,0.020298358618104473,logistic_regression,direct_cover,market,304,trained,away,away,False
E0_2324_0308,NON_HKJC,2024-04-06 15:00:00+00:00,E0,Wolves,West Ham,1,2,home,7,14,6,10,9,4,4,7,-3,10,9,1,3.8021,3.7812,1501.076847845562,1506.147977731901,-5.071129886338895,30,31,0,0,0,0,0.0,0.0,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.5514669929553523,0.4485330070446477,home,0.5514669929553523,0.10293398591070457,logistic_regression,direct_cover,market,308,trained,home,home,False
E0_2324_0309,NON_HKJC,2024-04-06 17:30:00+00:00,E0,Brighton,Arsenal,0,3,home,5,12,13,28,11,13,3,6,-3,14,2,12,2.9167,2.9167,1501.3642725904338,1614.2814216925867,-112.91714910215296,30,30,0,0,0,0,1.0,1.0,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.4616986567233166,0.5383013432766834,away,0.5383013432766834,0.07660268655336688,logistic_regression,direct_cover,market,308,trained,away,away,False
E0_2324_0310,NON_HKJC,2024-04-07 15:30:00+00:00,E0,Man United,Liverpool,2,2,home,4,17,13,25,10,12,8,10,-2,11,4,7,2.8021,2.8333,1521.138263617406,1628.717098452013,-107.57883483460704,30,30,0,0,0,0,1.0,1.0,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.4585324694622914,0.5414675305377086,away,0.5414675305377086,0.08293506107541715,logistic_regression,direct_cover,market,308,trained,away,away,False
E0_2324_0311,NON_HKJC,2024-04-07 17:30:00+00:00,E0,Sheffield United,Chelsea,2,2,home,2,6,9,18,2,8,6,15,-9,12,10,2,2.9167,2.8854,1387.7067360332055,1521.011925366481,-133.30518933327517,30,29,0,0,0,0,1.25,1.25,0.0,0,2.06,1.84,2.06,1.84,0.4717948717948718,0.5282051282051282,0.4717948717948718,0.5282051282051282,0,0.45731364976287053,0.5426863502371295,away,0.5426863502371295,0.08537270047425904,logistic_regression,direct_cover,market,308,trained,away,away,False
E0_2324_0312,NON_HKJC,2024-04-07 18:00:00+00:00,E0,Tottenham,Nott'm Forest,3,1,home,10,18,5,9,12,2,10,6,4,5,5,0,4.9062,4.9375,1562.1752414453028,1442.0533053386089,120.12193610669397,30,31,0,0,0,0,-1.25,-1.25,0.0,0,1.78,2.03,1.78,2.03,0.5328083989501312,0.4671916010498688,0.5328083989501312,0.4671916010498688,0,0.5543915445950555,0.44560845540494454,home,0.5543915445950555,0.10878308919011093,logistic_regression,direct_cover,market,312,trained,home,home,False
E0_2324_0313,NON_HKJC,2024-04-13 12:30:00+00:00,E0,Newcastle,Tottenham,4,0,home,10,18,10,20,9,6,11,7,4,10,6,4,6.8958,5.7708,1515.6089266051845,1568.849331207154,-53.24040460196943,31,31,0,0,0,0,0.25,0.25,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.49442967357571677,0.5055703264242832,away,0.5055703264242832,0.011140652848566468,logistic_regression,direct_cover,market,312,trained,away,away,False
E0_2324_0314,NON_HKJC,2024-04-13 15:00:00+00:00,E0,Brentford,Sheffield United,2,0,home,3,7,3,6,3,4,6,8,-2,8,16,-8,7.0,5.8958,1431.3547598473356,1391.36575419628,39.98900565105555,32,31,0,0,0,0,-1.25,-1.25,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.5307576147124714,0.4692423852875286,home,0.5307576147124714,0.06151522942494281,logistic_regression,direct_cover,market,312,trained,home,home,False
E0_2324_0315,NON_HKJC,2024-04-13 15:00:00+00:00,E0,Burnley,Brighton,1,1,home,6,7,4,11,5,4,7,7,0,2,8,-6,7.0,6.8958,1394.4678793913536,1494.5044969902592,-100.03661759890564,32,31,0,0,0,0,0.5,0.5,0.0,0,1.86,2.04,1.86,2.04,0.523076923076923,0.4769230769230769,0.523076923076923,0.4769230769230769,0,0.5613563913827513,0.4386436086172487,home,0.5613563913827513,0.12271278276550257,logistic_regression,direct_cover,market,312,trained,home,home,False
E0_2324_0316,NON_HKJC,2024-04-13 15:00:00+00:00,E0,Man City,Luton,5,1,home,11,24,4,5,11,1,12,5,7,7,10,-3,7.1042,7.0,1626.4995285312625,1420.1175119296652,206.38201660159712,31,32,0,0,0,0,-2.5,-2.5,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.5217085717194686,0.4782914282805314,home,0.5217085717194686,0.04341714343893721,logistic_regression,direct_cover,market,316,trained,home,home,False
E0_2324_0317,NON_HKJC,2024-04-13 15:00:00+00:00,E0,Nott'm Forest,Wolves,2,2,home,5,9,4,13,7,7,6,7,-1,4,9,-5,5.875,7.0,1435.3792155767578,1491.222796332439,-55.84358075568116,32,31,0,0,0,0,-0.25,-0.25,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.5253930913098906,0.47460690869010935,home,0.5253930913098906,0.050786182619781295,logistic_regression,direct_cover,market,316,trained,home,home,False
E0_2324_0318,NON_HKJC,2024-04-13 17:30:00+00:00,E0,Bournemouth,Man United,2,2,home,10,15,5,17,10,7,10,8,2,9,10,-1,7.1042,6.0833,1495.7876382168924,1524.1393298502323,-28.351691633339897,31,31,0,0,0,0,0.0,0.0,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.5143030627553196,0.48569693724468044,home,0.5143030627553196,0.028606125510639124,logistic_regression,direct_cover,market,316,trained,home,home,False
E0_2324_0319,NON_HKJC,2024-04-14 14:00:00+00:00,E0,Liverpool,Crystal Palace,0,1,home,11,23,2,9,13,2,9,5,4,5,10,-5,6.9375,8.0625,1625.716032219187,1435.9203680295368,189.79566418964987,31,31,0,0,0,0,-2.0,-2.0,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5545043302398982,0.4454956697601018,home,0.5545043302398982,0.1090086604797964,logistic_regression,direct_cover,market,316,trained,home,home,False
E0_2324_0320,NON_HKJC,2024-04-14 14:00:00+00:00,E0,West Ham,Fulham,0,2,home,6,12,4,14,6,5,9,9,0,8,9,-1,7.9583,7.9583,1516.002029245024,1472.1075196471031,43.89450959792089,32,32,0,0,0,0,-0.25,-0.25,0.0,0,2.07,1.83,2.07,1.83,0.4692307692307692,0.5307692307692307,0.4692307692307692,0.5307692307692307,0,0.5056713433563483,0.49432865664365166,home,0.5056713433563483,0.01134268671269667,logistic_regression,direct_cover,market,320,trained,home,home,False
E0_2324_0321,NON_HKJC,2024-04-14 16:30:00+00:00,E0,Arsenal,Aston Villa,0,2,home,13,28,5,17,15,10,13,1,12,7,12,-5,7.9583,8.0625,1621.1411972927613,1554.971069845634,66.17012744712724,31,32,0,0,0,0,-1.75,-1.75,0.0,0,2.04,1.86,2.04,1.86,0.4769230769230769,0.523076923076923,0.4769230769230769,0.523076923076923,0,0.5697426990484148,0.4302573009515852,home,0.5697426990484148,0.13948539809682958,logistic_regression,direct_cover,market,320,trained,home,home,False
